a5688c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700711528,,200
ba5a91,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700711769,,200
646c9b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700712171,f7e216,500
f7e216,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700712171,,500
de276a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700712195,a2b6a9,500
a2b6a9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700712195,,500
b642b9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700712226,,200
0c63b3,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713240,6843be,500
6843be,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713240,,500
37e504,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713321,5e186c,500
5e186c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713321,,500
9c105c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713327,aee663,500
aee663,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713327,,500
abc6cd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713350,d7fa4a,500
d7fa4a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713350,,500
430793,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713396,122a06,500
122a06,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713396,,500
081504,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713396,8dcda1,500
8dcda1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713396,,500
630907,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713397,84aac2,500
84aac2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713397,,500
9782c8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713397,3fa789,500
3fa789,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713397,,500
2cacb4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713398,27ddcd,500
27ddcd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713398,,500
ecb070,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713534,6ae5c6,500
6ae5c6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713534,,500
d3d55d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,0acb71,500
0acb71,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,,500
339977,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,6a34e8,500
6a34e8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,,500
ab9be4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,160478,500
160478,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713535,,500
f18eeb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713536,7ec21e,500
7ec21e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713536,,500
c9af41,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713579,cf03a4,500
cf03a4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713579,,500
c4e86d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713581,99d260,500
99d260,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713581,,500
29fdef,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713584,35e5f0,500
35e5f0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713584,,500
bb3d04,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713603,,200
a117ea,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700713605,,200
42230a,::1,GET,http://localhost:8000/favicon.ico,1700713605,3f92e0,404
3f92e0,::1,GET,http://localhost:8000/favicon.ico,1700713605,,404
a13153,127.0.0.1,GET,http://localhost:8000/doctrine,1700713609,,200
56f9a6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713610,,200
624139,127.0.0.1,GET,http://localhost:8000/template/layout,1700713625,,200
cd0af7,127.0.0.1,GET,http://localhost:8000/formularios,1700713626,,200
d2027d,127.0.0.1,GET,http://localhost:8000/helper,1700713627,,200
a2fb54,127.0.0.1,GET,http://localhost:8000/doctrine,1700713627,,200
7bcb34,127.0.0.1,GET,http://localhost:8000/doctrine,1700713629,,200
faef12,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713630,,200
53e207,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700713689,,200
e1cbe0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700713693,,200
9ccfe7,127.0.0.1,GET,http://localhost:8000/,1700771192,,404
763727,127.0.0.1,GET,http://localhost:8000/template,1700771206,,200
bc4c78,127.0.0.1,GET,http://localhost:8000/doctrine,1700771209,edcfee,500
edcfee,127.0.0.1,GET,http://localhost:8000/doctrine,1700771209,,500
87d944,127.0.0.1,GET,http://localhost:8000/formularios,1700771219,,200
42eeb4,127.0.0.1,GET,http://localhost:8000/template/layout,1700771220,,200
931fbc,127.0.0.1,GET,http://localhost:8000/formularios,1700771221,,200
3a0e2e,127.0.0.1,GET,http://localhost:8000/helper,1700771222,,200
0576ce,127.0.0.1,GET,http://localhost:8000/doctrine,1700771222,efc5b3,500
efc5b3,127.0.0.1,GET,http://localhost:8000/doctrine,1700771222,,500
28617e,127.0.0.1,GET,http://localhost:8000/doctrine,1700771269,,200
5a76a9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700771271,,200
57369f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700772167,,200
6cebc0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700772168,,200
70c2c5,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700772171,,200
61aa6a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700772172,,200
176e43,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700772838,,200
7b85f3,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700772839,,200
b8832e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700773131,,200
fb3e69,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700773133,,200
64b660,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700790038,9f36d1,500
9f36d1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700790038,,500
b5c748,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700790505,,200
d3b26c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700792021,,200
2e4a20,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700794525,,200
844fe4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700794526,,200
ec50e4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700794985,,200
178f3c,127.0.0.1,GET,http://localhost:8000/template,1700857157,,200
cf2495,127.0.0.1,GET,http://localhost:8000/doctrine,1700857159,,200
a0ee13,127.0.0.1,GET,http://localhost:8000/doctrine,1700859081,,200
d4ff17,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700859083,,200
89424b,127.0.0.1,GET,http://localhost:8000/doctrine,1700862310,,200
2c02e4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700862311,,200
50b0de,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700862313,,200
d6d8a1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700862315,,200
71539a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700862406,,200
803953,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700862408,,200
97ccfe,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700912415,,200
f06345,127.0.0.1,GET,http://localhost:8000/doctrine,1700912418,,200
39eded,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700912419,,200
4baca7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700912420,,200
9bc58f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920712,7c5340,500
7c5340,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920712,,500
f3c9f2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920747,e1a63b,500
e1a63b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920747,,500
a494a2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920775,,200
346596,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700920839,,200
ee6a8b,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700996736,,422
56f707,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700998427,,422
f4cb15,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700998429,,422
6fab81,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700999034,,200
bd41f8,127.0.0.1,GET,http://localhost:8000/formularios,1700999036,,200
c4779b,127.0.0.1,GET,http://localhost:8000/doctrine,1700999037,,200
660a9e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700999039,,200
4708cf,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999040,,200
0a186b,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700999053,,302
0dd566,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999053,,200
e7b334,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700999055,,200
d9e1e6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999068,,200
d55a48,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700999076,,302
488075,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999076,,200
1c62f0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700999081,,200
ec44a0,127.0.0.1,GET,http://localhost:8000/doctrine,1700999158,,200
4782a2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1700999160,,200
0f9af6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999161,,200
c3a4d9,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1700999170,,302
d082aa,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1700999170,,200
448a13,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701003543,,200
7ff408,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701003545,,200
cb8b0f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701003549,,200
f16a4c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701003550,,200
33d73a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701003691,,200
fe90fc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701003693,8bd1b9,500
8bd1b9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701003693,,500
76dcb6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701003743,2101af,500
2101af,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701003743,,500
055cf4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007641,,200
beb6f0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701007643,,200
5f7659,127.0.0.1,GET,http://localhost:8000/doctrine,1701007643,,200
a2e7e1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701007645,,200
0ead72,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007651,,200
defcce,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007663,b98d8d,500
b98d8d,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701007663,,500
ca44f3,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007791,58c234,500
58c234,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701007791,,500
c42797,127.0.0.1,GET,http://localhost:8000/home,1701007797,,200
41248a,127.0.0.1,GET,http://localhost:8000/home,1701007797,,200
1e83f8,127.0.0.1,GET,http://localhost:8000/home,1701007797,,200
c5d554,127.0.0.1,GET,http://localhost:8000/home,1701007798,,200
5d475d,127.0.0.1,GET,http://localhost:8000/home,1701007798,,200
490003,127.0.0.1,GET,http://localhost:8000/home,1701007798,,200
44bedd,127.0.0.1,GET,http://localhost:8000/home,1701007798,,200
ead96f,127.0.0.1,GET,http://localhost:8000/home,1701007799,,200
8a27cc,127.0.0.1,GET,http://localhost:8000/doctrine,1701007799,,200
1fead6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701007801,,200
e90a14,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007806,,200
3253c5,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701007813,b94366,500
b94366,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701007813,,500
7b9ff7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701007987,,200
d6166d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701007990,,200
38f15e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701007994,,200
f65651,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701008002,174975,500
174975,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/4,1701008002,,500
0f5c58,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701008120,,200
e02b3a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701008122,,200
4fbfdb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701008127,8d639d,500
8d639d,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701008127,,500
471f39,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701031390,,200
6cf73e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701032806,,200
c8e4d0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701032813,30ccdf,500
30ccdf,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701032813,,500
ce5ad6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701032852,7d15f6,500
7d15f6,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701032852,,500
d0a8db,127.0.0.1,GET,http://localhost:8000/doctrine,1701032885,,200
7eaab8,127.0.0.1,GET,http://localhost:8000/doctrine,1701032901,,200
638eed,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701032902,,200
c339fb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701032907,,200
2b878a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701032915,e7e978,500
e7e978,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/4,1701032915,,500
029458,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701033104,57f89d,500
57f89d,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/4,1701033104,,500
9b0bae,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/4,1701033570,3cc8d4,500
3cc8d4,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/4,1701033570,,500
4ef99d,127.0.0.1,GET,http://localhost:8000/doctrine,1701034838,,200
20b9f2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701034967,,200
ddc89a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701034971,,200
47f823,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701034977,7635d4,500
7635d4,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701034977,,500
096fa9,127.0.0.1,GET,http://localhost:8000/home,1701035427,,200
21547e,127.0.0.1,GET,http://localhost:8000/home,1701035428,,200
9cbcc4,127.0.0.1,GET,http://localhost:8000/home,1701035429,,200
137601,127.0.0.1,GET,http://localhost:8000/home,1701035429,,200
9a6171,127.0.0.1,GET,http://localhost:8000/doctrine,1701035430,,200
6362fc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035431,,200
281c4b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701035434,,200
599612,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/5,1701035441,d2505c,500
d2505c,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/5,1701035441,,500
a6e78d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035446,,200
0887f0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035448,,200
667017,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035500,,200
054e9f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035552,,200
733050,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701035556,,200
523a03,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1701035570,,302
0848ab,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701035570,,200
44b442,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701035572,,200
c7668f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701035580,,200
624652,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701035584,42172f,500
42172f,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701035584,,500
38e757,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036109,c745bc,500
c745bc,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036109,,500
5c6ab9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036212,21ab5e,500
21ab5e,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036212,,500
8968c7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036216,1b45d8,500
1b45d8,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036216,,500
046233,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036223,,200
a67470,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036223,,200
94c6b8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036224,,200
7595a8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036225,58ce8c,500
58ce8c,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036225,,500
947a80,127.0.0.1,GET,http://localhost:8000/home,1701036229,,200
351b6a,127.0.0.1,GET,http://localhost:8000/home,1701036230,,200
16af38,127.0.0.1,GET,http://localhost:8000/template/layout,1701036231,,200
17141d,127.0.0.1,GET,http://localhost:8000/formularios,1701036232,,200
d91204,127.0.0.1,GET,http://localhost:8000/helper,1701036233,,200
c0f20b,127.0.0.1,GET,http://localhost:8000/doctrine,1701036234,,200
2e8da3,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701036235,,200
ae7a6b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036238,,200
deb99c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036243,8c9f0f,500
8c9f0f,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036243,,500
0dc457,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701036302,,200
7f0ac4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036322,,200
f012c5,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036334,d30b2d,500
d30b2d,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036334,,500
17f5c0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701036517,,200
ecbd18,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036521,,200
89bd60,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701036524,04e05a,500
04e05a,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701036524,,500
40083e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701037166,1345eb,500
1345eb,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701037166,,500
03699f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701037384,c184da,500
c184da,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701037384,,500
3f15eb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701037386,,200
f2b7bb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
0f70b1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
3dd1b9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
58d6aa,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
ae1255,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
f660ce,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044997,,200
2e3798,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044998,,200
255f24,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044998,,200
ea4f2a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044998,,200
f8cdbc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044998,,200
98e650,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044998,,200
9a73cd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044999,,200
5bdc81,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701044999,,200
7d8bd7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701045002,,200
1f8cad,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701045005,c89d25,500
c89d25,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701045005,,500
dfbee6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6/categoria-4-pepito,1701045031,2afe6f,404
2afe6f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6/categoria-4-pepito,1701045031,,404
93a476,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/6,1701045977,d6f36c,500
d6f36c,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/6,1701045977,,500
f4f22c,127.0.0.1,GET,http://localhost:8000/doctrine,1701045986,,200
a87911,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701045987,,200
db0f27,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047661,,200
509997,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047664,,200
ca2fd8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047664,,200
1fe3eb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047664,,200
53181b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047665,,200
c89d0e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047665,,200
8e1f5b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047665,,200
e4908c,127.0.0.1,GET,http://localhost:8000/doctrine,1701047671,,200
4b3db4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701047673,,200
f18958,::1,GET,http://localhost:8000/favicon.ico,1701047679,50a2d4,404
50a2d4,::1,GET,http://localhost:8000/favicon.ico,1701047679,,404
77bcb7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701047725,,200
02f24b,127.0.0.1,GET,http://localhost:8000/home,1701048126,,200
234405,127.0.0.1,GET,http://localhost:8000/home,1701048127,,200
5ebcec,127.0.0.1,GET,http://localhost:8000/doctrine,1701048128,,200
fac516,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048130,,200
b6e8f6,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048219,,200
a30230,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048219,,200
21d538,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048220,,200
